class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,63110,264.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,8680.0,2376558.0,2194618.0,82498.0,1598.0,1883766.0,0.0,0.0,0.0,0.0,0.0,4170108.0,3684264.0,703702.0,409554.0,0.0,0.0,0.0,0.0,598.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,430490.0,1836520.0,2397128.0,0.0,3540.0,4804.0,6604.0,62840.0,3796232.0,790100.0,18.0,0.0,0.0,0.0,1712462.0,1266538.0,488896.0,343154.0,252754.0,187428.0,256984.0,155922.0,0.0,0.0,4874470.0,596.0,62.0,1482.0,4.0,1883766.0,49422.0,336092.0,354764.0,181840.0,175220.0,3540.0,63109.09,4874470.0,4874470.0,4876970.0,25947.0,572.0,119812.0,27080.0,4664138.0,1209600.0,147648.0,2.0,174.0,0.0,3846477.12,0.0,814881.6,-5.684341886080802e-14,0.0,0.0,0.0,0.0,5242.0,329994.0,2956710.0,1322196.0,44282.0,5594.0,120.0,2.0,12.0,4874470.0,5834.0,696.0,105620.0,439664.0,272548.0,3483454.0,340178.0,16104.0,40.0,0.0,298.0,584.0,3902032.0,116208.0,2.842170943040401e-14,730.0,0.0,12.0,3911806.0,3122.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25992.0,48886.0,12794.0,0.0,0.0,188164.0,29532.0,64720.0,6458.0,1207638.0,830.0,0.0,0.0,4119630.0,1534.56,1554.0,859290.0,732314.0,602792.0,402106.0,1289650.0,751072.0,25766.0,978.0,170.0,0.0,0.0,0.0
neg,41294,780.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,190372.0,1954632.0,767678.0,20586.0,0.0,1422068.0,0.0,0.0,0.0,0.0,0.0,2283280.0,1749326.0,767542.0,466020.0,0.0,0.0,0.0,0.0,1102.0,324.0,0.0,0.0,0.0,0.0,0.0,80934.0,1792150.0,825628.0,235294.0,0.0,2114.0,974.0,1432.0,2924.0,28696.0,2819022.0,78844.0,0.0,0.0,0.0,1369778.0,456216.0,199276.0,146918.0,176626.0,560186.0,25006.0,0.0,0.0,0.0,3051474.0,0.0,656.0,636.0,2.0,1422068.0,66204.0,328406.0,435596.0,340800.0,262900.0,157000.0,41293.55,3051474.0,3051474.0,3040524.0,17893.0,5966.0,57562.0,624620.0,2934006.0,1209600.0,102766.0,0.0,150.0,0.0,2463617.28,0.0,467837.76,-5.684341886080802e-14,272.0,0.0,0.0,0.0,756.0,625020.0,1601848.0,638476.0,56194.0,9808.0,1904.0,2.0,6.0,3051474.0,4756.0,544.0,51632.0,312098.0,133354.0,1466076.0,944448.0,20876.0,222.0,0.0,1162.0,746.0,2420212.0,163036.00000000003,20.0,9730.0,0.0,0.0,2518832.0,2156.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39550.0,35692.0,7920.0,0.0,0.0,114024.0,21614.0,29200.0,8210.0,0.0,0.0,0.0,0.0,1598550.0,1242.38,1330.0,498414.0,586810.0,409458.0,195386.0,361600.0,315676.0,218042.0,160288.0,185478.0,2854.0,0.0,0.0
neg,149420,486.0,468.0,214.0,246.0,0.0,0.0,0.0,52.0,805354.0,4760988.0,2471308.0,324448.0,37754.0,626.0,3847452.0,0.0,188.0,0.0,15232.0,22356.0,7374018.0,6327694.0,1594128.0,895176.0,0.0,0.0,0.0,0.0,182.0,3234.0,0.0,0.0,0.0,0.0,0.0,0.0,317046.0,4328958.0,3754526.0,0.0,7318.0,6722.0,8196.0,10526.0,2720516.0,5647252.0,0.0,0.0,0.0,0.0,1702420.0,3951184.0,1293778.0,547072.0,305024.0,192522.0,148186.0,187880.0,70730.0,1734.0,8984306.0,2282.0,8026.0,3658.0,4.0,3847452.0,124792.0,873678.0,717318.0,230460.0,214060.0,99680.0,149419.31,8984306.0,8984306.0,8960404.0,46661.0,9232.0,42164.0,503780.0,8400530.0,1209600.0,177948.0,0.0,142.0,0.0,7356881.28,0.0,1037931.84,56.0,2234.0,0.0,0.0,89180.0,2590580.0,3523494.0,1813392.0,355542.0,25606.0,2682.0,54.0,10.0,18.0,8984306.0,6176.0,918.0,565506.0,317814.0,6457248.0,1052456.0,412.0,0.0,0.0,0.0,318.0,8342.0,7295040.0,3839696.0,2.842170943040401e-14,12.0,0.0,0.0,7392348.0,3826.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56896.0,30060.0,8590.0,15590278.0,1796864.0,264400.0,32480.0,108380.0,33036.0,8817432.0,67284.0,0.0,0.0,29419350.0,2076.56,2536.0,1072672.0,745624.0,717990.0,398582.0,853064.0,577830.0,2548086.0,1460028.0,26654.0,0.0,0.0,0.0
neg,40302,570.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,14494.0,804684.0,1611518.0,378130.0,35860.0,1952.0,1469036.0,0.0,0.0,0.0,0.0,0.0,2515082.0,2123402.0,675308.0,297830.0,0.0,0.0,0.0,0.0,1404.0,248.0,0.0,0.0,0.0,0.0,0.0,172064.0,1495422.0,894970.0,284182.0,0.0,2526.0,980.0,1500.0,11760.0,1699842.0,1104944.0,25086.0,0.0,0.0,0.0,983576.0,621570.0,206554.0,174618.0,169404.0,180568.0,206182.0,301302.0,2864.0,0.0,3191234.0,704.0,56.0,296.0,4.0,1469036.0,50358.0,426994.0,246848.0,245560.0,241520.0,180800.0,40302.54,3191234.0,3191234.0,3183334.0,19954.0,47394.0,71020.0,762760.0,2846638.0,1209600.0,97420.0,0.0,232.0,0.0,2501177.28,0.0,342986.88,-5.684341886080802e-14,0.0,0.0,0.0,948.0,149262.0,1013980.0,1343100.0,314610.0,20116.0,4316.0,306.0,0.0,6.0,3191234.0,5318.0,710.0,20698.0,151258.0,126492.0,1556944.0,934758.0,49920.0,540.0,0.0,828.0,776.0,1240044.0,20228.0,50.0,14094.0,0.0,0.0,2530744.0,2572.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29740.0,55648.0,7924.0,0.0,0.0,92756.0,14650.0,2978420.0,620874.0,534080.0,9094.0,0.0,0.0,2917460.0,1503.44,1662.0,368118.0,678098.0,448544.0,206660.0,389542.0,297056.0,196154.0,107056.0,152548.0,2862.0,0.0,0.0
neg,12,14.0,14.000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,2290.0,3218.0,1346.0,0.0,0.0,0.0,952.0,0.0,0.0,0.0,698.0,1460.0,12772.0,10886.0,5286.0,510.0,0.0,0.0,0.0,0.0,28.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6854.0,0.0,84.0,90.0,910.0,202.0,6.0,386.0,5176.0,0.0,0.0,0.0,5256.0,548.0,138.0,54.0,48.0,52.0,596.0,80.0,36.0,46.0,18810.0,0.0,2.0,2.0,0.0,952.0,194.0,2812.0,2374.0,890656.0483255185,320483.01116936404,4980.0,11.36,18810.0,18810.0,19842.0,27.0,0.0,1780.0,18420.0,6926.0,1209600.0,378.0,2.0,2.0,0.0,2682.24,0.0,2989.44,-5.684341886080802e-14,14.0,0.0,0.0,1732.0,2642.0,1266.0,1194.0,20.0,0.0,0.0,0.0,0.0,8.0,18810.0,1284.0,14.0,20.0,6.0,2.0,888.0,4020.0,604.0,16.0,0.0,14.0,26.0,2876.0,128.0,2.842170943040401e-14,2.0,0.0,0.0,2892.0,34.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,92.0,22.0,4180.0,426.0,0.0,0.0,0.0,0.0,0.0,1.0799999999999272,58.0,4538.0,2126.0,58.0,16.0,40.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,20,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,6600.0,3498.0,0.0,0.0,0.0,3526.0,0.0,162.0,0.0,0.0,0.0,17394.0,14778.0,12204.0,490.0,0.0,0.0,0.0,0.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10254.0,0.0,80.0,28.0,18.0,1900.0,262.0,7964.0,2.0,0.0,0.0,0.0,7886.0,604.0,122.0,56.0,124.0,186.0,1040.0,118.0,16.0,102.0,29630.0,2.0,2.0,0.0,0.0,3526.0,208.0,10264.0,1912.0,929949.0532681806,320483.01116936404,11960.0,19.01,29630.0,29630.0,32396.0,44.0,58.0,2822.0,29400.0,10310.0,1209600.0,474.0,2.0,8.0,0.0,3462.72,0.0,4671.36,-5.684341886080802e-14,4.0,0.0,0.0,148.0,4480.0,3594.0,2016.0,16.0,0.0,0.0,0.0,0.0,4.0,29630.0,2236.0,22.0,20.0,6.0,14.0,2212.0,4608.0,1094.0,42.0,0.0,12.0,46.0,3640.0,26.0,2.842170943040401e-14,42.0,0.0,0.0,3722.0,60.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,118.0,24.0,10840.0,1076.0,0.0,6.0,0.0,0.0,0.0,1.0799999999999272,54.0,7114.0,2776.0,208.0,12.0,16.0,32.0,58.0,38.0,0.0,0.0,0.0,0.0
neg,47578,242.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,16734.0,735622.0,1542648.0,930110.0,209564.0,4040.0,1657466.0,0.0,0.0,0.0,0.0,0.0,3094138.0,2804956.0,453610.0,244020.0,0.0,0.0,0.0,0.0,348.0,108.0,0.0,0.0,0.0,0.0,0.0,30698.0,922322.0,2205082.0,280616.0,0.0,5476.0,2628.0,2344.0,4048.0,44172.0,3379186.0,864.0,0.0,0.0,0.0,1428296.0,735704.0,239158.0,207858.0,191498.0,191878.0,237094.0,206724.0,508.0,0.0,3548274.0,110.0,132.0,232.0,4.0,1657466.0,44326.0,220752.0,231710.0,135760.0,167400.0,145200.0,47578.57,3548274.0,3548274.0,3556828.0,20173.0,1106.0,109548.0,1122860.0,3438718.0,1209600.0,92452.0,0.0,150.0,0.0,2610546.24,0.0,823528.32,6.0,456.0,0.0,0.0,1442.0,180618.0,1003676.0,1473930.0,722600.0,50978.0,5348.0,126.0,56.0,60.0,3548274.0,7118.0,538.0,110218.0,474416.0,233314.0,1776850.0,824656.0,11530.0,78.0,0.0,368.0,214.0,2579888.0,110650.0,2.842170943040401e-14,3236.0,0.0,0.0,2645164.0,2116.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20922.0,31282.0,5716.0,0.0,0.0,118652.0,18918.0,76360.0,12134.0,0.0,0.0,0.0,0.0,7578580.0,1162.5,1246.0,849928.0,562676.0,424582.0,180044.0,311362.0,217894.0,197638.0,163532.0,458448.0,72614.0,0.0,0.0
neg,582,2130706432.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,57288.0,33348.0,0.0,0.0,0.0,1011804.0,0.0,0.0,0.0,0.0,0.0,1940504.0,1667860.0,361826.0,183376.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,45998.0,38828.0,6140.0,0.0,666.0,462.0,484.0,1756.0,9000.0,15220.0,63378.0,0.0,0.0,0.0,71552.0,7382.0,5146.0,2220.0,1576.0,1060.0,670.0,628.0,376.0,356.0,2383518.0,30.0,26.0,82.0,0.0,1011986.0,26872.0,183123.0,156587.0,1310700.0,320483.01116936404,52240.0,582.45,2382638.0,2382638.0,138168.0,256.0,0.0,26070.0,283600.0,91250.0,1209600.0,1504.0,2.0,10.0,0.0,32960.64,42285.12,14467.2,26.0,146.0,0.0,0.0,292.0,14136.0,50408.0,18602.0,5680.0,1582.0,264.0,2.0,0.0,0.0,2382638.0,1370.0,82.0,662.0,19226.0,9546.0,24058.0,32958.0,3026.0,38.0,0.0,22.0,68.0,33588.0,11708.0,2.842170943040401e-14,40.0,0.0,0.0,34580.0,132.0,52.0,0.0,0.0,330.0,47676.0,0.0,0.0,0.0,0.0,14598.0,114.0,24.0,34162.0,3772.0,926.0,138.0,64480.0,6446.0,133260.0,86.0,0.0,0.0,0.0,2.8199999999999363,230.0,58708.0,8262.0,2830.0,1016.0,1414.0,2188.0,1674.0,14754.0,120.0,0.0,0.0,0.0
neg,1186,12.0,12.0,0.0,0.0,0.0,0.0,1342.0,10420.0,50490.0,22664.0,1014.0,0.0,0.0,0.0,1011804.0,0.0,0.0,0.0,0.0,0.0,1940504.0,1667860.0,361826.0,183376.0,2.0,0.0,0.0,0.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6388.0,79542.0,0.0,1502.0,166.0,166.0,248.0,1812.0,67170.0,2764.0,12100.0,2.0,0.0,32308.0,17706.0,18878.0,9346.0,3550.0,1864.0,1200.0,494.0,178.0,406.0,2383518.0,8.0,54.0,20.0,2.0,1011986.0,26872.0,183123.0,156587.0,1161447.8971282786,320483.01116936404,52240.0,1185.8,2382638.0,2382638.0,121214.0,462.0,0.0,26070.0,283600.0,86036.0,1209600.0,1370.0,0.0,12.0,0.0,59503.68,5051.52,20385.6,4.0,64.0,1328.0,10778.0,6852.0,11012.0,10322.0,11230.0,34248.0,136.0,24.0,0.0,0.0,70.0,2382638.0,1352.0,40.0,1578.0,1246.0,5568.0,20492.0,53752.0,1882.0,20.0,0.0,16.0,0.0,60321.99999999977,36788.0,2.842170943040401e-14,36.0,0.0,0.0,62778.0,140.0,180.0,17620.0,22152.0,0.0,0.0,0.0,0.0,0.0,0.0,14598.0,88.0,12.0,0.0,0.0,838.0,160.0,2120.0,212.0,0.0,0.0,0.0,0.0,185830.0,228.22000000000003,132.0,26964.0,6994.0,2570.0,1626.0,6026.0,17682.0,23866.0,202.0,0.0,0.0,0.0,0.0
neg,1822,2130706432.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,5118.0,93002.0,30206.0,9038.0,0.0,0.0,10438.0,0.0,0.0,0.0,0.0,0.0,128424.0,114140.0,32058.0,9166.0,0.0,0.0,0.0,0.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,8906.0,102794.0,25664.0,0.0,398.0,32.0,486.0,770.0,122.0,27644.0,107912.0,0.0,0.0,0.0,80380.0,29350.0,14048.0,5476.0,3104.0,2154.0,1690.0,680.0,148.0,334.0,160560.0,18.0,8.0,26.0,0.0,10438.0,1184.0,16098.0,15762.0,1085588.9478894195,320483.01116936404,31300.0,1822.19,160560.0,160560.0,160554.0,508.0,10.0,15664.0,159820.0,138208.0,1209600.0,2952.0,2.0,10.0,0.0,90478.08,37545.6,8831.04,10.0,48.0,0.0,0.0,762.0,10730.0,66648.0,50766.0,6410.0,1428.0,620.0,0.0,0.0,4.0,160560.0,1522.0,66.0,4238.0,25130.0,7624.0,64520.0,30778.0,3428.0,58.0,0.0,84.0,44.0,92096.0,26912.0,2.842170943040401e-14,0.0,0.0,0.0,92764.0,218.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1670800.0,117812.0,1454.0,208.0,128.0,0.0,0.0,2034.0,442.0,141800.0,14184.0,0.0,0.0,0.0,0.0,822220.0,3.400000000000091,220.0,48608.0,12154.0,6956.0,3360.0,6032.0,5820.0,9602.0,43586.0,1246.0,0.0,0.0,0.0
neg,208882,784.0,760.0,0.0,0.0,0.0,0.0,0.0,166644.0,2862004.0,3409600.0,1136032.0,107416.0,6486.0,68.0,4624022.0,0.0,0.0,0.0,349972.0,510180.0,10040616.0,9236118.0,2586948.0,873494.0,6.0,0.0,0.0,0.0,722.0,3410.0,0.0,0.0,0.0,0.0,0.0,8972.0,408642.0,5349732.0,1920904.0,0.0,5030.0,6748.0,8602.0,10048.0,31024.0,6019160.0,1574034.0,33604.0,0.0,0.0,3003094.0,1513896.0,967982.0,616900.0,428362.0,327590.0,243494.0,190060.0,96134.0,300738.0,12979928.0,534.0,17646.0,13326.0,70.0,4624022.0,119904.0,1337984.0,1244106.0,254160.0,235680.0,184280.0,208881.2,12979928.0,12979928.0,8485618.0,42067.0,137948.0,71982.0,861020.0,7691572.0,1209600.0,237284.0,22.0,86.0,0.0,9693339.84,0.0,1967079.36,100.00000000000006,1688.0,0.0,618.0,232202.0,759344.0,1614114.0,2927986.0,1474980.0,514746.0,154164.0,10096.0,68.0,78.0,12979928.0,7444.0,1140.0,481284.0,297864.0,256948.0,4872506.0,1730660.0,40186.0,218.0,0.0,904.0,6880.0,9544213.999999998,3363298.0,2.842170943040401e-14,82.0,0.0,0.0,9799210.0,20776.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66108.0,37282.0,9062.0,16519828.0,2840686.0,337076.0,63300.0,324400.0,123786.0,12667954.0,18464.0,0.0,0.0,18927470.0,2625.26,2528.0,1120582.0,569752.0,430224.0,220408.0,508566.0,318508.0,578306.0,3829912.0,111948.0,44.0,0.0,0.0
neg,16,38.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4458.0,2190.0,0.0,0.0,0.0,1094.0,0.0,0.0,0.0,0.0,0.0,4298.0,2186.0,6402.0,856.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,5250.0,0.0,86.0,6.0,182.0,892.0,64.0,316.0,5112.0,0.0,0.0,0.0,5086.0,450.0,124.0,68.0,118.0,140.0,446.0,68.0,14.0,144.0,10740.0,0.0,0.0,0.0,0.0,1094.0,164.0,3582.0,2470.0,1087387.4656317048,320483.01116936404,5900.0,15.63,10740.0,10740.0,11806.0,28.0,0.0,954.0,10200.0,6708.0,1209600.0,326.0,2.0,2.0,0.0,2493.12,0.0,3149.76,-5.684341886080802e-14,26.0,0.0,0.0,6.0,3916.0,1738.0,446.0,552.0,0.0,0.0,0.0,0.0,4.0,10740.0,1168.0,16.0,12.0,612.0,56.0,868.0,3448.0,476.0,2.0,0.0,78.0,10.0,2951.999999999767,92.0,2.842170943040401e-14,0.0,0.0,0.0,2954.0,64.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,1200.0,548.0,38.0,26.0,6620.0,660.0,6102.0,4.0,0.0,0.0,0.0,1.0799999999999272,58.0,4410.0,1792.0,306.0,52.0,60.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0
neg,121390,590.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,3292.0,947136.0,5096566.0,1638154.0,42378.0,0.0,3085376.0,0.0,0.0,0.0,0.0,0.0,7072002.0,6235726.0,1274524.0,721466.0,0.0,0.0,0.0,0.0,856.0,226.0,0.0,0.0,0.0,0.0,0.0,168.0,1955998.0,5322380.0,448980.0,0.0,6926.0,8904.0,14216.0,94420.0,6171202.0,1431844.0,14.0,0.0,0.0,0.0,2078426.0,2216854.0,862382.0,694964.0,569976.0,453190.0,464194.0,386436.0,1104.0,0.0,8347342.0,124.0,402.0,494.0,48.0,3085376.0,85682.0,886096.0,386502.0,241400.0,204600.0,171140.0,121390.08,8347342.0,8347342.0,8357720.0,49702.0,938.0,102224.0,1073780.0,7727526.0,1209600.0,210688.0,4.0,198.0,0.0,6679477.44,0.0,1043376.96,-5.684341886080802e-14,0.0,0.0,0.0,0.0,212684.0,2601792.0,4257726.0,610382.0,35024.0,9502.0,416.0,4.0,24.0,8347342.0,8186.0,864.0,165338.0,563508.0,296900.0,5389554.0,1277434.0,25662.0,78.0,2.0,1278.0,442.0,6696376.0,74228.0,2.842170943040401e-14,4174.0,0.0,40.0,6745806.0,3674.0,10814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49804.0,87440.0,45948.0,0.0,0.0,137488.0,33960.0,22968200.0,2302282.0,0.0,0.0,0.0,0.0,5793320.0,2099.0,2120.0,1084214.0,1267556.0,939272.0,527096.0,1049214.0,889514.0,691598.0,462672.0,786078.0,30312.0,0.0,0.0
neg,14234,0.0,244.3085374116692,0.0,0.0,0.0,0.0,0.0,0.0,576.0,57264.0,519262.0,216242.0,0.0,0.0,375066.0,0.0,0.0,0.0,0.0,0.0,785088.0,753292.0,51722.0,18382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2450.0,236868.0,382964.0,171062.0,0.0,1728.0,1528.0,1256.0,7442.0,6838.0,774426.0,126.0,0.0,0.0,0.0,344208.0,313674.0,89986.0,33150.0,9386.0,2168.0,720.0,52.0,0.0,0.0,837012.0,0.0,2558.0,296.0,0.0,375066.0,5846.0,25528.0,26014.0,806573.196991632,320483.01116936404,50160.0,14233.25,837012.0,837012.0,833886.0,2213.0,84632.0,82854.0,835000.0,793344.0,1209600.0,0.0,1.9262852252463034,41.788666331203345,0.0,733279.68,0.0,59118.72,28.0,202.0,0.0,0.0,0.0,8720.0,293018.0,449800.0,38586.0,2662.0,558.0,0.0,31.11609426700028,0.0,837012.0,580.0,146.0,458.0,27176.0,50082.0,320674.0,385286.0,8814.0,128.0,0.0,356.3473558644598,226.3918753475516,432930.2557780708,33104.12789280724,-2.842170943040401e-14,283.8646593344347,0.0,1.672624535855956,454722.43793776096,528.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2654.0,4936.0,874.0,0.0,0.0,18540.0,3408.0,5017600.0,508898.0,0.0,0.0,0.0,0.0,13233060.0,521.44,422.0,64908.0,72092.0,44574.0,22432.0,102450.0,481170.0,5524.0,146.0,48.0,0.0,0.0,0.0
neg,40000,2130706432.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,869892.0,1104786.0,366296.0,14164.0,478.0,1066946.0,0.0,0.0,0.0,0.0,0.0,2149324.0,1864050.0,346804.0,238282.0,0.0,0.0,0.0,0.0,120.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1392696.0,515482.0,448768.0,0.0,1610.0,802.0,914.0,1462.0,11510.0,2335704.0,4944.0,0.0,0.0,0.0,682676.0,630460.0,256310.0,173080.0,124904.0,99852.0,123968.0,265278.0,418.0,0.0,2496574.0,100.0,72.0,624.0,2.0,1066946.0,28338.0,206314.0,138678.0,169200.0,162400.0,10440.0,39999.45,2496574.0,2496574.0,2493446.0,15757.0,94.0,4744.0,72160.0,2356946.0,1209600.0,69152.0,2.0,54.0,0.0,2189682.24,0.0,165606.72,-5.684341886080802e-14,530.0,0.0,0.0,0.0,192008.0,1023340.0,832720.0,279440.0,24948.0,4088.0,402.0,4.0,10.0,2496574.0,3462.0,458.0,51202.0,72514.0,54914.0,1678830.0,473588.0,21804.0,174.0,0.0,154.0,118.0,2197244.0,184082.0,2.842170943040401e-14,138328.0,0.0,32.0,2205838.0,1324.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16328.0,55336.0,17808.0,0.0,0.0,47962.0,11164.0,5696660.0,572370.0,0.0,0.0,0.0,0.0,0.0,940.28,1038.0,181792.0,245530.0,248976.0,179288.0,721370.0,769232.0,10670.0,70.0,18.0,0.0,0.0,0.0
neg,59798,450.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,225840.0,2703892.0,810974.0,30860.0,1880.0,1815808.0,0.0,106.0,0.0,0.0,0.0,3353404.0,2984964.0,672040.0,304768.0,0.0,0.0,0.0,0.0,1432.0,564.0,0.0,0.0,0.0,0.0,0.0,317108.0,2070756.0,1375466.0,10760.0,0.0,4164.0,1732.0,2946.0,77368.0,2279936.0,1404692.0,3250.0,2.0,0.0,0.0,1559442.0,806114.0,335494.0,262908.0,224742.0,195158.0,202226.0,188006.0,0.0,0.0,4026010.0,204.0,90.0,334.0,2.0,1815808.0,48296.0,363134.0,306880.0,220140.0,181580.0,55320.0,59798.17,4026010.0,4026010.0,4019908.0,22279.0,2008.0,35186.0,390560.0,3774090.0,1209600.0,89300.0,0.0,154.0,0.0,3078171.84,0.0,692739.84,-5.684341886080802e-14,0.0,0.0,0.0,0.0,6760.0,1207454.0,2107230.0,422950.0,24804.0,4780.0,112.0,356.0,370.0,4026010.0,6216.0,548.0,112688.0,376124.0,274020.0,2378464.0,615082.0,10640.0,308.0,0.0,706.0,1368.0,3043322.0,12400.0,2.842170943040401e-14,1038.0,0.0,0.0,3106218.0,2604.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24284.0,47768.0,8962.0,0.0,0.0,110532.0,21244.0,37160.0,9814.0,0.0,0.0,0.0,0.0,1757030.0,1717.14,1436.0,722784.0,527892.0,360378.0,160924.0,335256.0,341934.0,370484.0,317034.0,583774.0,53630.0,0.0,0.0
neg,40266,318.0,282.0,0.0,0.0,0.0,0.0,0.0,111550.0,1150590.0,1040036.0,92182.0,3832.0,0.0,0.0,1058172.0,0.0,78.0,0.0,60330.0,84570.0,2090272.0,1903122.0,449170.0,193832.0,0.0,0.0,0.0,0.0,340.0,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,27712.0,1547170.0,823308.0,0.0,1158.0,578.0,922.0,1210.0,15064.0,2379258.0,0.0,0.0,0.0,0.0,494362.0,871792.0,287454.0,186674.0,122648.0,84404.0,58266.0,79462.0,173670.0,39458.0,2600280.0,522.0,768.0,1396.0,0.0,1058172.0,24784.0,240256.0,206826.0,197100.0,216980.0,30440.0,40265.93,2600280.0,2600280.0,2597686.0,14817.0,0.0,15190.0,175660.0,2398190.0,1209600.0,54700.0,4.0,64.0,0.0,1992312.0,19345.92,384440.64,-5.684341886080802e-14,330.0,0.0,12246.0,525990.0,1375650.0,422392.0,52088.0,7158.0,2424.0,242.0,0.0,16.0,22.0,2600280.0,3112.0,402.0,27882.0,298628.0,76142.0,607888.0,1349190.0,33992.0,954.0,0.0,206.0,3262.0,2013592.0,199828.0,2.842170943040401e-14,802.0,0.0,0.0,2019798.0,2234.0,266.0,0.0,0.0,930.0,19894.0,0.0,0.0,0.0,0.0,14922.0,43032.0,10540.0,8278420.0,886474.0,58120.0,7980.0,2060400.0,209650.0,2500928.0,28208.0,0.0,0.0,265970.0,695.82,788.0,417838.0,222348.0,179812.0,122042.0,185590.0,143478.0,526948.0,600084.0,50.0,0.0,0.0,0.0
